Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Fwd PSH Flags,Pkt Len Max,Pkt Len Var,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,Down/Up Ratio,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Seg Size Min,Active Mean,Active Std,Idle Min
8080.0,6.0,824.0,7.0,5.0,143.0,66.0,251.0,66.0,114.0,1355624.296296,14563.555556,75.0,182.0,649.0,788.0,197.0,261.0,649.0,1.0,251.0,2807.409722,2.0,0.0,3.0,11.0,0.0,0.714286,65495.0,65483.0,20.0,0.0,0.0,0.0
8080.0,6.0,700.0,6.0,6.0,143.0,66.0,251.0,66.0,106.0,1595721.242507,17142.93188,64.0,128.0,466.0,676.0,135.0,168.0,466.0,1.0,251.0,2807.409722,2.0,0.0,3.0,11.0,0.0,1.0,65495.0,65483.0,20.0,0.0,0.0,0.0
8080.0,6.0,819.0,7.0,5.0,143.0,66.0,251.0,66.0,114.0,1363515.008149,14648.32596,74.0,180.0,644.0,786.0,196.0,258.0,644.0,1.0,251.0,2807.409722,2.0,0.0,3.0,11.0,0.0,0.714286,65495.0,65483.0,20.0,0.0,0.0,0.0
8080.0,6.0,833.0,7.0,5.0,143.0,66.0,251.0,66.0,114.0,1340880.815112,14405.165426,76.0,185.0,661.0,803.0,201.0,266.0,661.0,1.0,251.0,2807.409722,2.0,0.0,3.0,11.0,0.0,0.714286,65495.0,65483.0,20.0,0.0,0.0,0.0
8080.0,6.0,808.0,7.0,5.0,143.0,66.0,251.0,66.0,114.0,1382424.77663,14851.474771,73.0,180.0,641.0,776.0,194.0,258.0,641.0,1.0,251.0,2807.409722,2.0,0.0,3.0,11.0,0.0,0.714286,65495.0,65483.0,20.0,0.0,0.0,0.0
8080.0,6.0,713.0,7.0,5.0,143.0,66.0,251.0,66.0,114.0,1566378.324306,16827.699097,65.0,151.0,541.0,680.0,170.0,214.0,541.0,1.0,251.0,2807.409722,2.0,0.0,3.0,11.0,0.0,0.714286,65495.0,65483.0,20.0,0.0,0.0,0.0
8080.0,6.0,794.0,7.0,5.0,143.0,66.0,251.0,66.0,114.0,1406918.188589,15114.609009,72.0,177.0,630.0,765.0,191.0,253.00000000000003,630.0,1.0,251.0,2807.409722,2.0,0.0,3.0,11.0,0.0,0.714286,65495.0,65483.0,20.0,0.0,0.0,0.0
8080.0,6.0,845.0,7.0,5.0,143.0,66.0,251.0,66.0,114.0,1321590.287165,14197.926093,77.0,190.0,676.0,812.0,203.0,273.0,676.0,1.0,251.0,2807.409722,2.0,0.0,3.0,11.0,0.0,0.714286,65495.0,65483.0,20.0,0.0,0.0,0.0
8080.0,6.0,813.0,7.0,5.0,143.0,66.0,251.0,66.0,114.0,1373911.310264,14760.014076,74.0,179.0,639.0,773.0,193.0,257.0,639.0,1.0,251.0,2807.409722,2.0,0.0,3.0,11.0,0.0,0.714286,65495.0,65483.0,20.0,0.0,0.0,0.0
8080.0,6.0,761.0,7.0,5.0,143.0,66.0,251.0,66.0,114.0,1468203.56252,15773.001567,69.0,164.0,588.0,729.0,182.0,234.0,588.0,1.0,251.0,2807.409722,2.0,0.0,3.0,11.0,0.0,0.714286,65495.0,65483.0,20.0,0.0,0.0,0.0
8080.0,6.0,770.0,7.0,5.0,143.0,66.0,251.0,66.0,114.0,1450476.027245,15582.55356,70.0,164.0,589.0,721.0,180.0,236.0,589.0,1.0,251.0,2807.409722,2.0,0.0,3.0,11.0,0.0,0.714286,65495.0,65483.0,20.0,0.0,0.0,0.0
8080.0,6.0,797.0,7.0,5.0,143.0,66.0,251.0,66.0,114.0,1401447.073886,15055.832486,72.0,177.0,633.0,766.0,192.0,255.00000000000003,633.0,1.0,251.0,2807.409722,2.0,0.0,3.0,11.0,0.0,0.714286,65495.0,65483.0,20.0,0.0,0.0,0.0
8080.0,6.0,810.0,7.0,6.0,143.0,66.0,251.0,66.0,106.0,1460659.885782,16051.207536,67.0,172.0,636.0,799.0,160.0,238.0,636.0,1.0,251.0,2643.538462,2.0,0.0,3.0,12.0,0.0,0.857143,65495.0,65483.0,20.0,0.0,0.0,0.0
8080.0,6.0,801.0,7.0,5.0,143.0,66.0,251.0,66.0,114.0,1394356.419048,14979.657143,73.0,171.0,614.0,770.0,193.0,243.0,614.0,1.0,251.0,2807.409722,2.0,0.0,3.0,11.0,0.0,0.714286,65495.0,65483.0,20.0,0.0,0.0,0.0
8080.0,6.0,784.0,7.0,5.0,143.0,66.0,251.0,66.0,114.0,1424889.77129,15307.678832,71.0,170.0,608.0,746.0,187.0,243.0,608.0,1.0,251.0,2807.409722,2.0,0.0,3.0,11.0,0.0,0.714286,65495.0,65483.0,20.0,0.0,0.0,0.0
8080.0,6.0,887.0,6.0,6.0,143.0,66.0,251.0,66.0,106.0,1259418.701075,13530.012903,81.0,179.0,644.0,875.0,175.0,235.0,644.0,1.0,251.0,2807.409722,2.0,0.0,3.0,11.0,0.0,1.0,65495.0,65483.0,20.0,0.0,0.0,0.0
8080.0,6.0,766.0,7.0,5.0,143.0,66.0,251.0,66.0,114.0,1458150.503579,15665.000934,70.0,169.0,602.0,737.0,184.0,241.0,602.0,1.0,251.0,2807.409722,2.0,0.0,3.0,11.0,0.0,0.714286,65495.0,65483.0,20.0,0.0,0.0,0.0
8080.0,6.0,859.0,7.0,5.0,143.0,66.0,251.0,66.0,114.0,1300315.728004,13969.37219,78.0,170.0,613.0,822.0,206.0,236.0,613.0,1.0,251.0,2807.409722,2.0,0.0,3.0,11.0,0.0,0.714286,65495.0,65483.0,20.0,0.0,0.0,0.0
8080.0,6.0,717.0,7.0,5.0,143.0,66.0,251.0,66.0,114.0,1558043.753908,16738.160293,65.0,149.0,536.0,683.0,171.0,211.0,536.0,1.0,251.0,2807.409722,2.0,0.0,3.0,11.0,0.0,0.714286,65495.0,65483.0,20.0,0.0,0.0,0.0
8080.0,6.0,825.0,7.0,5.0,143.0,66.0,251.0,66.0,114.0,1354057.100578,14546.719075,75.0,179.0,641.0,790.0,197.0,256.0,641.0,1.0,251.0,2807.409722,2.0,0.0,3.0,11.0,0.0,0.714286,65495.0,65483.0,20.0,0.0,0.0,0.0
